ID,Inhibition
TEST_000,38.31603432878981
TEST_001,51.528771455010904
TEST_002,31.452362480808038
TEST_003,38.93142271343647
TEST_004,39.49180763997967
TEST_005,18.44232889270392
TEST_006,47.844405615689126
TEST_007,23.73003877441059
TEST_008,52.29748164181599
TEST_009,4.597047900227091
TEST_010,15.136283823278081
TEST_011,12.339235827416458
TEST_012,18.506250071095984
TEST_013,24.64777056738369
TEST_014,18.746937377591912
TEST_015,12.688926204194228
TEST_016,10.275272137922029
TEST_017,48.403601063879634
TEST_018,40.70713797596088
TEST_019,37.13802627931269
TEST_020,14.00418362826778
TEST_021,34.46408600749343
TEST_022,54.650152669202804
TEST_023,25.12443652206902
TEST_024,30.479996029217048
TEST_025,52.5041506561069
TEST_026,50.199872660080246
TEST_027,18.126014716166196
TEST_028,24.849924244540887
TEST_029,14.257702191913964
TEST_030,19.109832801341412
TEST_031,15.372517040394277
TEST_032,12.057187398577472
TEST_033,58.69158441715646
TEST_034,20.346922105967263
TEST_035,18.71790648414496
TEST_036,56.56634042773156
TEST_037,26.538347090359824
TEST_038,23.32943129712585
TEST_039,18.963294400931602
TEST_040,50.65598372610617
TEST_041,13.840332287933627
TEST_042,16.890271042818334
TEST_043,26.461634197215652
TEST_044,22.86720371844178
TEST_045,13.882771432643807
TEST_046,31.207955945201814
TEST_047,40.04857648356385
TEST_048,36.754465430796465
TEST_049,21.99129101804091
TEST_050,12.822708751596206
TEST_051,59.4703806096037
TEST_052,32.89491760490498
TEST_053,16.013096754272112
TEST_054,26.51916831025315
TEST_055,45.241798406807156
TEST_056,17.566748960780032
TEST_057,8.758540819866097
TEST_058,44.535345272930364
TEST_059,22.416281985312754
TEST_060,14.947903476355618
TEST_061,33.695896292111875
TEST_062,18.423997661126982
TEST_063,30.06906952579548
TEST_064,31.500239685247465
TEST_065,20.228573202027583
TEST_066,26.36579387942305
TEST_067,23.84800968424417
TEST_068,29.179113058463983
TEST_069,28.303525039386326
TEST_070,16.832503382600937
TEST_071,23.562892304555728
TEST_072,31.15750947272014
TEST_073,13.096919824680976
TEST_074,45.77167898534871
TEST_075,26.598642991999075
TEST_076,35.4102366771263
TEST_077,42.544458207256056
TEST_078,39.81971377759992
TEST_079,22.677523095484997
TEST_080,25.10244293759763
TEST_081,21.695499195354607
TEST_082,13.73022445158074
TEST_083,40.8141343683843
TEST_084,26.326615470613365
TEST_085,17.514690181382218
TEST_086,32.94692629551391
TEST_087,44.85744442655184
TEST_088,13.129814747732611
TEST_089,35.980745139004185
TEST_090,31.37760214362227
TEST_091,33.01732209570612
TEST_092,29.44815333089263
TEST_093,31.39815936729211
TEST_094,52.417311018299436
TEST_095,38.31525413639701
TEST_096,53.66397631756527
TEST_097,45.50020974196565
TEST_098,71.60477562977121
TEST_099,30.08842932028668
